reviewer_score,id
7.986999999999998,450543
6.484000000000005,480364
9.452000000000004,486347
8.890999999999998,431782
7.986000000000001,467246
5.364,139938
8.626999999999999,412939
6.992999999999996,48138
8.574999999999996,296837
8.69,263732
6.042999999999998,467070
9.716000000000001,356197
8.504,68793
9.427,278265
8.323,436884
9.139000000000003,291079
8.130000000000003,306791
9.096000000000002,33799
9.822000000000003,54593
7.454,415518
9.369000000000007,468997
9.530999999999999,453145
9.409000000000006,457129
8.848,505516
8.765,124728
9.079,201846
7.065000000000001,87022
7.646999999999997,365351
8.565,30873
9.708000000000006,310261
9.434000000000005,329375
8.149999999999999,255682
7.899999999999997,297506
8.528999999999998,227566
4.282,424859
9.503000000000005,109203
7.936000000000002,473448
6.865000000000001,92030
9.135000000000003,168447
9.580000000000002,273885
6.042999999999998,206882
9.040999999999999,496828
8.698,428705
8.851000000000003,277018
7.3389999999999995,350174
8.025000000000002,47916
9.650000000000004,141600
9.468000000000005,15562
8.915000000000006,485148
8.433,493569
9.679000000000006,265625
8.761000000000001,423310
6.583000000000001,149334
7.261999999999998,263270
8.614999999999998,324461
9.395,370959
9.604000000000005,403949
9.279,34219
9.560000000000006,432402
8.412999999999998,134096
8.301999999999996,146868
8.919000000000004,488348
9.212000000000003,51863
6.275,126137
9.098,289411
8.921999999999995,264135
7.996000000000002,379597
9.036,332
7.917000000000001,210781
6.912000000000001,306309
6.307000000000005,213660
8.731,104641
8.2,505966
7.235000000000001,221006
7.200999999999996,504336
9.582,493849
6.568000000000003,364693
8.551000000000002,18305
8.264999999999997,455520
8.364,133751
8.450999999999995,318914
9.823000000000006,74887
8.246000000000002,501359
7.3900000000000015,202807
6.732999999999996,213229
7.067,473930
7.975000000000005,128547
6.087,411844
5.806,144377
5.914000000000002,103762
8.468,320283
9.207,263106
8.660000000000002,149193
5.748000000000002,395344
6.940000000000002,404926
8.516000000000002,111506
7.480999999999998,82192
8.738999999999997,209705
9.639000000000008,14784
8.447000000000001,479784
6.778000000000002,25339
7.410000000000001,437361
9.807000000000004,221845
7.494000000000001,297817
7.671000000000001,68601
9.566000000000004,434482
7.828999999999997,454022
9.109000000000002,364050
9.378000000000004,1090
8.887000000000006,211779
7.455000000000002,221162
8.926999999999998,460411
9.700000000000003,498842
7.851999999999995,435329
9.697000000000001,230549
8.967,38979
9.124000000000002,271391
8.063,253766
8.014,229383
9.591000000000003,492639
8.975,494422
6.022999999999999,186672
8.828999999999999,121827
7.122000000000002,193807
9.037,410836
8.116999999999999,44798
8.472000000000001,353576
8.158999999999999,294808
9.252000000000004,462078
9.116999999999999,29385
7.886999999999997,305448
7.192000000000002,500343
8.28,291972
9.670000000000003,459260
7.597000000000001,375128
8.886999999999999,255330
9.592000000000004,54415
6.4719999999999995,80273
8.223,194710
9.416999999999998,171197
8.004000000000001,361044
7.363999999999995,427546
9.689000000000004,193017
8.704999999999997,301811
7.518999999999993,66917
9.615000000000007,161762
8.918000000000001,260268
8.629000000000001,20818
8.79,249238
8.831999999999999,163391
8.356424999999998,238731
9.176,358573
9.427000000000008,296018
8.355,114269
9.559000000000003,21967
8.568999999999999,160483
9.197000000000003,297833
8.174999999999997,387186
9.616000000000003,151262
7.879999999999996,409942
9.697000000000005,14960
8.153000000000002,514706
9.262,490958
9.032666666666671,140482
8.384,512308
7.821999999999999,88428
5.167000000000002,125671
8.597999999999999,329436
8.991999999999997,99323
8.510999999999997,186431
8.756000000000002,515714
6.459000000000003,499368
9.355000000000002,173301
7.870999999999998,143158
8.611999999999998,311617
8.233,47816
8.359999999999998,467532
9.766000000000004,182012
6.570999999999997,425740
7.110000000000002,131033
8.504999999999997,476358
7.293000000000001,260443
9.532000000000005,388438
9.752000000000004,12463
7.905999999999998,466682
8.871,457042
7.235,35046
9.164999999999997,130759
9.512000000000006,20932
9.839000000000004,415626
9.220000000000006,368514
9.294000000000004,205643
8.939000000000002,171061
7.345999999999998,316066
8.007999999999997,150686
9.389000000000001,320175
8.347000000000001,426531
9.325999999999999,404452
8.344999999999997,174770
7.779000000000004,393901
9.317000000000002,187495
9.627000000000004,450690
9.631000000000007,198736
9.661000000000003,472828
8.862000000000002,455702
9.284,216661
9.139000000000001,173010
8.184,301546
6.866000000000002,166810
8.895000000000003,314488
8.715000000000002,8077
7.474999999999994,102
8.534999999999995,36756
9.574000000000007,402352
9.386000000000003,458002
7.498000000000001,264254
9.480000000000002,370718
8.389999999999993,139853
8.403,213076
7.211000000000001,210555
7.2620000000000005,506950
8.479000000000001,279981
6.784000000000003,182942
9.538000000000002,216534
7.836,193546
9.479000000000006,204357
8.180000000000001,347227
8.274000000000003,427046
4.794000000000003,213967
9.434000000000003,107545
8.033,177578
9.604000000000006,216762
7.010000000000002,186775
5.935333333333333,123135
8.925999999999998,393303
9.534000000000006,253464
7.911999999999999,160577
7.680000000000003,181112
8.562000000000005,297801
8.968999999999996,416992
9.467000000000002,88809
8.900999999999998,166028
7.905000000000002,142035
8.124,311177
9.091000000000003,386665
7.365000000000001,54122
9.603000000000003,40375
8.913999999999998,280255
9.766,386744
9.680000000000005,221885
7.884499999999997,275218
9.618000000000004,215877
8.494999999999997,433683
9.192000000000002,272559
8.781,448044
6.194000000000002,51582
5.600999999999998,67143
5.636000000000003,155960
5.973000000000001,149627
5.862,177982
8.696,497842
9.634000000000007,483606
9.170000000000003,183249
7.382999999999998,173552
6.561999999999999,299148
9.359000000000002,286349
8.717000000000002,155728
8.614999999999998,136430
8.206999999999999,212782
7.987999999999999,438165
9.200000000000003,276813
4.795000000000003,67985
8.923000000000005,278458
9.515,443905
8.756000000000002,218181
8.873999999999997,161186
9.752000000000004,148863
9.389,37422
8.894,61995
9.520000000000005,39591
9.641000000000007,101725
9.524999999999999,400281
7.484999999999994,441861
8.542,125324
9.628000000000005,122728
8.134,461871
7.039999999999999,467534
8.295999999999998,345901
9.393,449250
9.112000000000002,408000
5.565000000000001,431152
9.531,331641
9.331000000000005,100825
9.122000000000007,106060
7.880999999999998,52297
8.83,76932
9.481000000000003,288696
8.953999999999994,322246
9.672999999999998,175066
9.500000000000002,12445
5.329000000000001,467014
9.818000000000001,488004
9.351000000000006,93494
9.776000000000002,219667
8.055,327229
9.307,249923
9.164000000000001,90875
8.418999999999993,109721
8.412999999999997,354006
9.681000000000004,214946
5.368999999999999,363643
9.11,515201
8.039000000000003,128332
7.948999999999995,216618
8.225000000000001,327739
8.406999999999998,258033
9.406,1358
9.058,30300
9.049000000000001,383701
9.264000000000003,83339
9.565000000000005,136980
9.561000000000005,465103
8.729999999999997,55305
9.273000000000005,360945
9.676000000000004,269737
9.373000000000005,33134
9.513000000000007,326439
8.063000000000002,77526
8.096999999999998,246568
7.588000000000002,452525
5.076000000000001,323398
5.929999999999999,70551
9.331999999999999,391969
8.881,455468
9.180000000000001,459829
7.569999999999993,511167
9.103000000000002,487064
9.313,431677
8.342000000000002,487131
9.841000000000003,179862
8.362999999999994,2173
7.262999999999998,147630
9.542000000000007,122394
7.7449999999999966,505617
6.258000000000001,488729
9.677000000000008,324399
9.408000000000005,132733
9.753000000000004,26030
7.965999999999997,89280
9.034999999999998,406925
9.452000000000004,278979
7.539000000000003,203818
6.324999999999996,482918
8.979999999999999,485834
9.796000000000005,54481
9.327,460775
8.194999999999995,375432
8.692000000000005,358655
8.494999999999997,416801
9.083000000000002,288740
9.684000000000003,212431
9.064000000000002,369801
9.114,496321
6.516999999999997,314320
9.283000000000003,116792
6.142,456828
7.29,33478
9.717000000000006,388302
9.485000000000007,154778
9.136999999999995,54997
6.310000000000002,345100
9.31,458457
8.180000000000001,211007
8.336999999999993,301787
9.185000000000004,431004
9.645000000000005,201748
8.848999999999998,87082
9.153,52745
8.062999999999999,297000
9.147000000000006,483921
6.886000000000004,491136
7.783,24593
9.171000000000006,397013
9.268000000000008,47379
6.225000000000002,203340
8.786999999999997,330745
9.286000000000005,169247
7.999000000000002,328447
9.356000000000002,208968
8.535000000000007,95974
8.101,358854
9.603000000000002,278240
9.642000000000001,171420
8.126,308783
7.941000000000002,439621
8.118999999999994,34238
5.711000000000004,363806
9.159000000000002,180579
6.222999999999998,110051
9.367000000000004,414884
9.774000000000006,358358
5.980999999999999,186761
8.764000000000003,475631
8.691000000000004,439149
8.912999999999997,447739
8.528999999999996,488819
9.306999999999999,102934
7.820999999999993,351627
6.624000000000002,346542
8.851000000000003,291506
6.216000000000001,133940
8.781000000000004,162959
9.408000000000005,358781
9.305000000000005,236664
8.680000000000001,319412
7.5029999999999974,463574
8.485,4301
6.547999999999997,27001
7.497999999999996,498595
9.470000000000006,476800
8.360999999999997,192396
8.635999999999996,32279
7.945000000000004,451469
9.013000000000003,393773
8.078999999999999,209620
9.072000000000003,96112
9.707000000000004,233763
8.629999999999999,374828
9.038,511507
8.289000000000001,133690
5.287000000000001,490165
6.391999999999995,475838
8.251999999999999,155309
7.398000000000004,343752
6.336999999999998,452062
6.546999999999997,423166
9.001000000000003,450767
5.638000000000004,210052
8.793,308584
8.649000000000003,149706
9.482999999999999,432904
8.69,211514
8.823999999999995,306778
7.099999999999998,32516
8.969000000000005,465951
8.889000000000003,78811
8.150000000000002,186194
9.261999999999999,465385
8.827999999999998,153092
8.592,23644
8.769999999999989,128115
6.901000000000002,295506
7.259000000000003,117607
8.768,135604
7.861999999999997,354643
9.604000000000003,360141
8.426999999999998,453694
8.115000000000002,241294
4.073,486397
8.276000000000002,126982
6.9629999999999965,287202
7.880999999999995,397832
9.381999999999998,234296
9.722000000000003,434262
9.439000000000007,40540
8.244999999999996,485202
8.153999999999996,320989
8.729000000000001,367091
7.3230000000000075,46267
9.581,50119
9.213000000000006,293836
8.654000000000007,96563
9.790000000000003,86281
9.691000000000008,199612
9.155000000000003,249337
9.580000000000004,438531
9.270000000000003,117515
7.7349999999999985,349170
7.8069999999999995,357021
9.787000000000004,59662
8.173,133287
9.314999999999998,84660
8.343999999999996,258776
9.369000000000003,289911
9.160000000000002,347110
7.816999999999997,138168
9.254000000000005,458573
7.783,452751
7.174999999999999,216200
9.157000000000004,55490
8.953999999999997,460307
8.527999999999997,442364
6.702000000000001,296531
7.944000000000001,492715
7.524999999999997,406463
8.932999999999998,49897
5.55,287050
9.522000000000002,422485
7.093999999999993,232938
9.025,313502
7.744000000000003,303649
9.42,376612
9.784000000000004,413768
9.229000000000006,183228
7.618999999999999,263052
9.651000000000003,24377
9.855000000000002,39738
4.144000000000002,157881
6.414,468280
8.546,100951
9.361000000000002,428793
5.222000000000001,475817
7.55,348443
8.347000000000003,309056
8.911000000000001,219851
7.406000000000001,213627
6.507000000000002,44890
7.130000000000001,359611
8.266999999999994,137196
7.547999999999995,199412
9.458000000000007,144856
8.872999999999992,474954
7.640999999999998,33768
7.638999999999997,261576
9.300999999999998,250457
7.795999999999999,153919
8.762000000000002,251701
9.397999999999998,127312
8.912999999999997,173642
8.180999999999997,27812
8.275999999999993,211388
9.523000000000009,380632
6.157,433008
7.677000000000006,176419
4.757999999999999,79058
8.664,27518
9.057000000000002,166248
6.144999999999999,40795
9.735000000000007,449749
6.0400000000000045,64586
8.831,341167
7.2479999999999976,497588
7.893,212167
9.674,67627
9.626000000000007,204101
7.91,351239
9.345,62379
8.167000000000005,218068
9.429000000000004,332570
7.464999999999998,8511
8.816000000000004,27860
7.405,9924
8.372,75698
7.260999999999998,141001
9.637000000000004,270293
7.541000000000002,66681
6.275999999999999,55001
8.011000000000001,168972
7.422,447401
8.868000000000004,242036
9.324000000000003,138995
9.405000000000003,236598
5.696999999999999,115841
6.934000000000002,301624
7.668000000000001,5251
7.044999999999998,169711
6.513999999999995,90624
8.772000000000002,109231
8.295999999999998,150146
5.7620000000000005,27906
8.869999999999997,174983
9.770000000000003,57333
6.013999999999999,342941
9.724,455882
7.286999999999997,425083
7.583999999999996,235170
5.863999999999997,452918
9.408000000000005,242293
7.971999999999993,231032
7.105999999999997,138797
5.901,453461
8.605000000000002,231004
7.179000000000001,116715
7.582000000000004,151408
7.826000000000005,477220
9.523000000000001,291276
7.225999999999999,509429
8.61,231555
9.002000000000002,483108
8.152999999999999,202341
9.514,50823
9.573000000000006,59436
9.524000000000006,160983
9.364000000000008,382963
9.896000000000004,197783
9.490000000000006,234054
8.53,292670
9.674000000000005,155613
8.773999999999996,13885
8.807000000000002,473283
8.379,444731
8.82,189337
8.487999999999994,470293
9.730000000000008,59829
7.470999999999995,342866
8.734000000000002,510090
7.912999999999999,483
9.535000000000004,238929
8.326000000000002,376085
8.737000000000002,54233
9.482000000000008,339389
8.617999999999997,242999
9.046000000000003,352118
8.794999999999998,286317
7.843000000000003,154143
8.475999999999997,260448
7.293000000000001,237347
8.250999999999998,300859
9.44,294859
9.25900000000001,414616
7.384000000000001,201438
9.279000000000003,459602
9.169,79631
6.079,204764
9.193000000000005,248414
8.861000000000006,57870
8.755,292071
5.635000000000002,513463
9.566000000000003,85159
9.141,164176
8.088,359594
8.96,287598
7.472000000000001,499047
6.209,136112
9.266000000000007,310266
8.827999999999998,377692
6.513999999999998,277992
8.721000000000002,19845
9.228000000000003,263799
8.882999999999996,229848
9.120000000000005,168408
9.552000000000007,11537
9.588000000000003,103426
6.324000000000001,169086
9.417000000000003,104010
8.622000000000003,127163
9.53900000000001,16226
9.221000000000005,420707
9.598,127388
7.858999999999996,418802
4.957000000000001,441301
8.573999999999998,257728
6.802999999999998,420111
9.17100000000001,192780
6.955000000000004,27693
8.297999999999996,461128
8.948000000000002,136565
8.888000000000002,148191
5.419,53301
7.772000000000003,506924
7.8355,184227
7.0379999999999985,29726
8.102999999999998,455898
9.469000000000007,21081
8.311999999999998,140062
8.853000000000002,490808
8.814,14121
4.790999999999998,110500
7.688000000000003,140431
7.812999999999996,297497
8.151999999999997,134859
7.291999999999998,468204
9.338,61036
9.625,338095
9.473000000000004,151146
9.502000000000002,382379
9.644000000000009,417800
9.079999999999998,198650
9.292000000000007,322022
8.592000000000002,183407
6.928999999999997,47496
9.099,404334
9.535000000000002,110581
7.469999999999998,345349
8.592000000000006,1114
8.439,264143
8.518,513970
8.727000000000004,423804
9.699000000000005,458808
8.563999999999993,358776
8.299999999999999,54839
8.629000000000001,320947
9.572000000000003,117389
7.0379999999999985,501239
8.741000000000001,448205
8.897000000000002,309219
5.831999999999999,246523
9.772000000000006,466524
9.760000000000005,466346
5.725000000000003,350393
7.504000000000001,185256
9.714000000000002,54412
4.7829999999999995,407372
9.479000000000001,263637
8.295999999999996,347101
9.181000000000004,82669
9.471,175551
8.367,322571
5.75,483348
6.479000000000001,244730
9.550000000000006,503130
9.259000000000006,189165
7.42,266354
8.543000000000001,247764
9.587000000000003,147738
6.509999999999999,245091
9.61,222712
9.122,408207
9.371000000000002,505422
9.706000000000003,360443
6.346,234290
8.067,28227
9.601000000000006,430416
9.096999999999998,63065
8.454999999999998,138253
8.904,490838
9.344000000000007,220820
7.297000000000004,89745
6.435,186908
9.565000000000003,375113
9.622000000000009,324252
8.412999999999998,219245
8.562000000000001,415989
5.363000000000003,113331
9.008,74597
7.155000000000002,410010
9.772000000000006,432443
8.971000000000002,202774
9.512000000000002,509340
9.004999999999999,313213
7.685,498915
8.644,36478
8.486999999999993,396726
8.909999999999998,474239
8.852,4712
9.655000000000006,371465
9.479000000000003,192977
9.362000000000004,261859
8.144,110690
9.345000000000004,252060
5.818000000000003,72525
8.866000000000001,229836
8.717000000000004,275790
8.258000000000001,399341
6.746,245236
9.194000000000003,413479
9.515000000000002,143247
9.485000000000008,398981
8.998,298804
7.737,10871
6.705999999999997,38939
9.581000000000003,368163
4.9159999999999995,305911
8.396,500484
6.797999999999999,115514
9.191,474913
4.961999999999999,78304
8.233000000000002,42459
8.783999999999997,207497
9.507000000000007,425087
9.188,279851
8.922000000000002,422537
5.41,464232
9.107999999999997,406949
7.823999999999999,156972
8.898,474683
9.041,493593
9.318000000000005,152306
5.172999999999999,108130
9.550000000000002,337854
5.930000000000002,468303
8.229,491768
9.01,76011
8.740000000000006,28104
8.194999999999999,264751
5.516,131974
8.279999999999998,305854
9.326000000000004,61366
9.428000000000004,53114
6.109999999999998,295258
8.682999999999998,385148
9.097000000000001,231984
7.51,457043
9.509000000000002,469148
9.31100000000001,14894
9.113000000000001,444963
5.573999999999996,349929
7.134000000000001,215661
7.475999999999998,422872
8.781999999999996,77591
8.632000000000003,32369
6.787999999999999,105045
8.536000000000003,435769
7.786999999999997,76723
9.083999999999996,473011
7.423000000000006,508061
8.758000000000001,452664
6.7399999999999975,312204
8.339999999999996,173518
7.2989999999999995,132680
9.376000000000007,509917
8.338,302475
5.530000000000001,140887
7.560000000000002,203427
7.964000000000004,94959
7.897999999999995,418413
7.606999999999999,425510
8.141000000000002,402698
8.847000000000001,292724
8.173999999999998,117646
9.452000000000005,59897
8.428999999999997,167345
8.673000000000002,396061
8.608999999999998,436833
8.289000000000003,277591
6.4910000000000005,136613
9.926000000000002,483920
9.169999999999998,452330
9.449000000000002,125907
8.280000000000006,275428
8.544999999999998,2938
7.9849999999999985,184668
8.406999999999996,159102
8.161,294848
9.544000000000004,5969
9.156,510676
9.424000000000003,228052
8.093,24740
8.266,491265
9.369000000000007,56465
9.26900000000001,463314
9.273000000000001,364198
9.843000000000004,393426
9.63,385377
8.676000000000002,314497
9.513000000000002,327588
8.386999999999993,402689
5.578999999999997,115371
7.852999999999998,151372
7.297000000000001,126516
8.987000000000002,324017
8.282999999999998,256612
5.633000000000001,333927
9.07,133561
6.331000000000001,469783
9.792000000000007,17245
9.174,235202
8.835000000000004,380996
9.662,109138
8.387999999999995,495717
6.841999999999998,351873
9.216000000000003,70833
9.593000000000004,87996
8.77,378150
9.396,253971
8.711999999999996,287612
9.019000000000005,26702
6.718,244783
9.186,151393
8.262000000000002,335352
9.595000000000004,451922
9.161999999999999,71492
9.872000000000005,148806
9.879000000000001,127243
8.378999999999996,465641
6.453999999999997,72432
8.338000000000001,344431
7.200000000000001,271725
8.711999999999998,36978
7.948999999999995,171063
9.309,457450
9.122000000000002,391482
9.270999999999997,528
8.35,14502
9.297,106859
7.652999999999999,306631
8.184999999999997,383423
7.331999999999998,492599
8.083,95024
7.159999999999999,202707
7.827999999999999,308913
8.022,42479
9.124000000000004,3887
8.745999999999999,394916
7.991999999999999,76264
9.119000000000002,334000
9.638,432933
4.759000000000002,426057
9.733000000000002,85947
8.782000000000004,373417
4.909000000000003,141388
9.663000000000004,300959
8.921000000000003,182092
9.504,175507
9.109,247404
8.176999999999998,423908
8.237000000000002,31337
9.418000000000003,400319
9.772000000000007,53995
9.072000000000001,158234
8.403999999999998,276526
8.429,356542
9.394000000000004,395902
9.935,81101
7.193999999999996,267240
8.741000000000003,316440
9.410999999999996,255772
8.732999999999999,380861
9.101999999999997,278487
8.21,132759
7.902999999999997,276099
8.664000000000001,460884
9.829000000000002,137053
8.907000000000002,50630
8.522999999999994,460349
6.6770000000000005,345411
7.045999999999997,91251
7.297999999999999,471380
8.846999999999996,387152
6.790000000000001,143119
9.316,447181
7.613000000000002,399583
6.663999999999996,248581
9.719000000000003,132388
8.105000000000004,163369
7.754999999999998,58446
7.970999999999998,149254
7.347000000000003,407296
8.910000000000002,73670
8.044999999999998,132767
8.938000000000002,94229
9.063000000000002,152982
5.284000000000003,495982
8.281999999999996,421675
8.884999999999994,264073
7.372000000000001,202465
9.49600000000001,180806
9.035000000000004,239182
7.021,127612
8.695999999999996,375621
7.501000000000001,295452
7.942999999999999,5506
9.516000000000005,390898
8.702,294556
9.850000000000003,340882
9.370000000000005,435239
8.307,174940
7.882,481427
8.043,254249
9.263000000000005,445948
8.801000000000004,473910
9.542000000000003,345512
8.832000000000003,398561
8.103,107094
6.427999999999997,334981
7.199000000000001,389538
4.962000000000002,344853
8.283999999999999,22125
8.497999999999996,106965
8.613,59376
8.774000000000003,208319
7.332000000000001,402403
9.618,184200
7.993999999999999,176119
8.838,379888
9.085999999999999,144058
7.6527999999999965,114466
7.618,446308
5.5710000000000015,497745
6.657,135852
9.321000000000005,456492
5.129000000000002,28447
8.390999999999998,406690
9.700000000000005,470653
9.856000000000002,153366
9.256000000000002,214368
9.542,49550
9.637000000000002,504929
5.464000000000001,456062
8.892000000000001,376874
9.815000000000005,303393
7.927,22509
8.464000000000002,172205
9.758000000000001,413697
8.054999999999998,282624
8.620999999999997,213457
8.753,277559
8.841,221407
7.638000000000006,267715
6.788999999999999,40290
7.143999999999998,122581
8.325000000000001,4088
5.039000000000002,9558
9.390000000000008,299887
8.579000000000006,183497
9.732000000000005,19727
8.193999999999997,27513
7.835999999999998,214409
7.136999999999995,458629
8.722000000000001,228791
8.059999999999995,24187
8.537999999999995,291141
6.585999999999999,123349
6.456999999999998,151086
9.242999999999999,388549
7.045,70339
8.836000000000002,97470
9.511999999999999,162014
8.55,29068
7.528999999999991,514193
9.066999999999998,23864
9.348,248523
8.903000000000002,141108
8.309000000000003,501170
8.330999999999998,486376
9.765000000000002,453643
5.896999999999997,66341
9.076,345982
7.8580000000000005,17777
8.97,279310
9.046000000000003,57206
9.176,97176
7.885999999999995,405473
9.468750000000004,458950
9.569000000000006,106083
6.866000000000001,160459
9.603400000000004,31904
8.495999999999995,369237
8.533999999999997,107851
8.414999999999996,433838
8.442999999999998,74780
9.860000000000003,411674
7.688,199787
7.718999999999998,308244
9.445000000000006,96753
7.792000000000002,142592
9.409000000000004,485979
8.264999999999999,234255
9.511000000000008,97097
9.644000000000005,154741
9.188999999999997,465731
7.491999999999998,78431
8.170000000000009,98136
6.748999999999999,301011
6.433,147474
8.807999999999995,151115
9.202000000000002,198366
6.792999999999996,410057
8.543,418301
9.091999999999999,152747
9.513,368101
8.446999999999994,117720
8.430000000000003,150359
9.359,496621
8.367000000000003,376487
9.098,73681
9.021999999999998,462471
8.285000000000002,11502
7.182999999999996,508420
8.434999999999997,343689
9.112,41142
9.469000000000001,78546
8.669999999999996,332524
9.134000000000002,445756
9.496000000000004,10445
8.800999999999998,166620
7.304000000000001,473364
9.393999999999998,425450
8.912999999999998,307616
9.200000000000003,459840
8.149999999999999,38780
7.773000000000003,510943
8.809000000000001,474272
7.929999999999998,491510
9.457,479468
9.732,10373
8.654999999999998,406767
9.317000000000004,188535
8.604000000000005,299196
9.738000000000005,327389
8.287999999999997,420045
6.872999999999999,37050
6.411999999999999,104569
9.143999999999997,50315
8.520000000000003,295533
9.157000000000004,8192
9.607000000000005,116450
7.411000000000002,322139
7.689000000000002,30899
9.679000000000006,116341
9.410000000000007,480677
9.151000000000002,476654
7.906999999999999,126289
9.236999999999998,415090
7.687999999999996,244722
9.450000000000006,308243
5.593000000000002,172437
7.375,11581
8.457,138331
9.723000000000006,456183
6.741999999999999,304174
8.777000000000005,123703
7.492999999999999,152541
9.251000000000007,387352
9.647000000000006,221227
7.13,41470
6.8889999999999985,169424
8.529000000000002,470883
7.017999999999998,343510
9.507000000000003,78748
9.754000000000005,414534
9.424000000000001,103369
8.965000000000002,467323
8.800999999999998,282283
8.288999999999998,397343
7.384000000000002,486412
6.680999999999999,379216
9.798000000000005,250336
7.847999999999996,445131
9.752000000000002,320384
7.716,418603
7.666000000000001,272184
9.614000000000004,28157
7.444,343710
5.273000000000003,72348
7.927000000000006,246633
8.686000000000002,22961
8.655000000000006,121712
9.563000000000002,220710
9.637000000000004,424456
9.501000000000007,446575
7.579999999999996,408804
9.266000000000002,274987
8.646999999999998,445474
7.257999999999999,183078
8.783000000000001,78530
8.625,476766
6.362000000000002,307951
8.32,196956
7.924999999999999,98849
8.684,178233
7.386999999999997,503420
8.727999999999994,163060
8.209999999999997,335411
8.999000000000002,42388
9.717000000000006,302703
8.088000000000001,63299
4.953000000000003,130793
5.751000000000001,336419
8.708000000000004,185432
6.6160000000000005,145339
8.578999999999997,381787
6.595999999999995,244277
7.474999999999995,30891
8.581,431280
8.4,45335
5.3980000000000015,401778
9.585000000000006,106138
7.386000000000005,140296
8.175999999999998,380374
8.012000000000002,505841
9.152000000000005,31177
9.724,221500
8.463000000000003,96738
9.783000000000001,272782
8.189999999999996,275136
8.998000000000003,130118
9.710000000000003,209170
6.079000000000002,5361
7.151000000000005,116034
7.260999999999997,471359
9.009,335322
9.126000000000003,400516
9.205999999999998,293194
8.001,426063
6.643,423450
4.8930000000000025,275354
7.712999999999998,2690
8.033000000000001,43569
8.143000000000006,299560
7.393999999999995,40132
6.506000000000004,129854
9.519000000000004,216912
8.242,69045
7.132,176290
